	run	task	split	label	tn_count	fp_count	fn_count	tp_count	stratifier	stratum_key
135	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_length_59_	5	1	1	5	span1_length	59.0
136	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_1_	14819	882	877	14824	span2_length	1.0
137	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_2_	4411	256	256	4411	span2_length	2.0
138	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_3_	2190	124	125	2189	span2_length	3.0
139	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_4_	1217	73	72	1218	span2_length	4.0
140	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_5_	834	50	49	835	span2_length	5.0
141	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_6_	600	22	22	600	span2_length	6.0
142	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_7_	452	14	14	452	span2_length	7.0
143	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_8_	292	10	10	292	span2_length	8.0
144	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_9_	242	7	7	242	span2_length	9.0
145	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_10_	208	8	8	208	span2_length	10.0
146	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_11_	124	6	6	124	span2_length	11.0
147	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_12_	114	9	9	114	span2_length	12.0
148	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_13_	103	5	5	103	span2_length	13.0
149	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_14_	93	4	4	93	span2_length	14.0
150	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_15_	63	9	9	63	span2_length	15.0
151	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_16_	61	5	5	61	span2_length	16.0
152	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_17_	38	3	3	38	span2_length	17.0
153	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_18_	42	8	8	42	span2_length	18.0
154	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_19_	41	2	2	41	span2_length	19.0
155	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_20_	42	0	0	42	span2_length	20.0
156	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_21_	35	2	2	35	span2_length	21.0
157	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_22_	22	0	0	22	span2_length	22.0
158	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_23_	15	0	0	15	span2_length	23.0
159	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_24_	14	1	1	14	span2_length	24.0
160	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_25_	16	1	1	16	span2_length	25.0
161	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_26_	42	3	3	42	span2_length	26.0
162	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_27_	31	4	4	31	span2_length	27.0
163	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_28_	6	0	0	6	span2_length	28.0
164	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_29_	11	2	2	11	span2_length	29.0
165	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_30_	10	0	0	10	span2_length	30.0
166	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_31_	13	1	1	13	span2_length	31.0
167	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_32_	7	0	0	7	span2_length	32.0
168	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_33_	15	1	1	15	span2_length	33.0
169	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_34_	8	1	1	8	span2_length	34.0
170	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_35_	4	0	0	4	span2_length	35.0
171	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_36_	5	1	1	5	span2_length	36.0
172	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_37_	15	0	0	15	span2_length	37.0
173	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_39_	2	0	0	2	span2_length	39.0
174	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_41_	9	3	3	9	span2_length	41.0
175	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_45_	2	0	0	2	span2_length	45.0
176	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_49_	3	1	1	3	span2_length	49.0
177	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_50_	5	0	0	5	span2_length	50.0
178	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_54_	2	0	0	2	span2_length	54.0
179	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_59_	1	1	1	1	span2_length	59.0
180	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span2_length_66_	2	0	0	2	span2_length	66.0
181	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_2_	551	17	17	551	span1_span2_length	2.0
182	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_3_	1117	26	26	1117	span1_span2_length	3.0
183	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_4_	1460	65	66	1459	span1_span2_length	4.0
184	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_5_	1540	56	56	1540	span1_span2_length	5.0
185	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_6_	1626	74	75	1625	span1_span2_length	6.0
186	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_7_	1558	66	66	1558	span1_span2_length	7.0
187	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_8_	1461	63	63	1461	span1_span2_length	8.0
188	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_9_	1355	57	57	1355	span1_span2_length	9.0
189	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_10_	1216	78	77	1217	span1_span2_length	10.0
190	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_11_	1170	62	62	1170	span1_span2_length	11.0
191	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_12_	1128	64	61	1131	span1_span2_length	12.0
192	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_13_	996	62	62	996	span1_span2_length	13.0
193	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_14_	964	68	68	964	span1_span2_length	14.0
194	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_15_	792	53	53	792	span1_span2_length	15.0
195	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_16_	737	50	51	736	span1_span2_length	16.0
196	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_17_	745	63	63	745	span1_span2_length	17.0
197	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_18_	634	38	39	633	span1_span2_length	18.0
198	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_19_	616	35	35	616	span1_span2_length	19.0
199	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_20_	497	43	42	498	span1_span2_length	20.0
200	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_21_	537	33	33	537	span1_span2_length	21.0
201	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_22_	444	43	43	444	span1_span2_length	22.0
202	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_23_	386	35	35	386	span1_span2_length	23.0
203	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_24_	373	25	25	373	span1_span2_length	24.0
204	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_25_	368	21	21	368	span1_span2_length	25.0
205	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_26_	339	27	26	340	span1_span2_length	26.0
206	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_27_	324	19	19	324	span1_span2_length	27.0
207	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_28_	279	19	18	280	span1_span2_length	28.0
208	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_29_	245	25	24	246	span1_span2_length	29.0
209	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_30_	255	19	18	256	span1_span2_length	30.0
210	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_31_	203	13	13	203	span1_span2_length	31.0
211	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_32_	217	16	16	217	span1_span2_length	32.0
212	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_33_	185	21	21	185	span1_span2_length	33.0
213	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_34_	164	17	17	164	span1_span2_length	34.0
214	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_35_	179	15	15	179	span1_span2_length	35.0
215	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_36_	138	10	10	138	span1_span2_length	36.0
216	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_37_	133	11	11	133	span1_span2_length	37.0
217	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_38_	117	9	9	117	span1_span2_length	38.0
218	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_39_	107	8	8	107	span1_span2_length	39.0
219	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_40_	105	9	9	105	span1_span2_length	40.0
220	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_41_	97	9	9	97	span1_span2_length	41.0
221	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_42_	101	8	7	102	span1_span2_length	42.0
222	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_43_	80	8	8	80	span1_span2_length	43.0
223	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_44_	68	3	3	68	span1_span2_length	44.0
224	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_45_	64	3	3	64	span1_span2_length	45.0
225	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_46_	52	2	2	52	span1_span2_length	46.0
226	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_47_	50	3	3	50	span1_span2_length	47.0
227	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_48_	42	0	0	42	span1_span2_length	48.0
228	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_49_	33	5	5	33	span1_span2_length	49.0
229	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_50_	26	3	3	26	span1_span2_length	50.0
230	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_51_	34	4	4	34	span1_span2_length	51.0
231	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_52_	36	7	7	36	span1_span2_length	52.0
232	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_53_	31	4	4	31	span1_span2_length	53.0
233	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_54_	26	4	4	26	span1_span2_length	54.0
234	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_55_	22	3	3	22	span1_span2_length	55.0
235	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_56_	26	2	2	26	span1_span2_length	56.0
236	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_57_	20	1	1	20	span1_span2_length	57.0
237	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_58_	12	0	0	12	span1_span2_length	58.0
238	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_59_	25	1	1	25	span1_span2_length	59.0
239	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_60_	17	1	1	17	span1_span2_length	60.0
240	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_61_	19	2	2	19	span1_span2_length	61.0
241	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_62_	10	2	2	10	span1_span2_length	62.0
242	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_63_	12	0	0	12	span1_span2_length	63.0
243	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_64_	8	0	0	8	span1_span2_length	64.0
244	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_65_	12	1	1	12	span1_span2_length	65.0
245	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_66_	8	0	0	8	span1_span2_length	66.0
246	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_67_	15	1	1	15	span1_span2_length	67.0
247	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_68_	13	1	1	13	span1_span2_length	68.0
248	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_69_	3	0	0	3	span1_span2_length	69.0
249	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_70_	11	0	0	11	span1_span2_length	70.0
250	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_71_	5	0	0	5	span1_span2_length	71.0
251	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_72_	5	0	0	5	span1_span2_length	72.0
252	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_73_	4	1	1	4	span1_span2_length	73.0
253	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_74_	4	0	0	4	span1_span2_length	74.0
254	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_75_	1	0	0	1	span1_span2_length	75.0
255	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_76_	6	1	1	6	span1_span2_length	76.0
256	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_77_	2	0	0	2	span1_span2_length	77.0
257	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_78_	1	0	0	1	span1_span2_length	78.0
258	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_79_	1	1	1	1	span1_span2_length	79.0
259	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_80_	0	1	1	0	span1_span2_length	80.0
260	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_81_	1	0	0	1	span1_span2_length	81.0
261	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_82_	1	0	0	1	span1_span2_length	82.0
262	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_83_	3	0	0	3	span1_span2_length	83.0
263	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_84_	3	0	0	3	span1_span2_length	84.0
264	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	test	_span1_span2_length_85_	1	0	0	1	span1_span2_length	85.0
